timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-03-12 11:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.11.32.46,194.08333333333331,0.0715677037414827,3.3845036029815674,0.0581717975437641,5.183902409862085,1159.7866827208695,1037.748993817526,2267.486822188481,0.3774812137157081,0.4130899038609656,False,-0.3412233232270945,-0.4727108440111067,-0.4727108440111067,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.07514958316601,4.067856114921851
2004-03-12 11:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.11.42.46,194.25,0.0721059411212044,3.412781238555908,0.0603983514010906,6.060527047316929,1638.0733293574076,1383.984321311701,2855.431268370532,0.4383438260485845,0.4181406882984894,False,-0.1369156431243976,-0.4055518038337649,-0.4055518038337649,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.053453726633435,4.23760434531484
2004-03-12 11:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.11.52.46,194.41666666666663,0.0708854847481368,3.307286262512207,0.0006942588370293,5.854512995571458,787.766089759697,1695.961003650992,1573.6678149548643,0.4217389271967858,0.4188603360781487,False,-0.6001844899980945,-0.4444783410666308,-0.4444783410666308,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.02016148560832,4.1775294139671635
2004-03-12 12:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.12.02.46,194.58333333333331,0.0696500133821833,3.229503870010376,-0.0130030047148466,5.427134508996459,733.4692286225667,921.4202442182544,814.3239030788914,0.412540518379221,0.4175963725383632,False,-1.0691528265000794,-0.5694132381533206,-0.5694132381533206,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.71841643768796,4.102816057578256
2004-03-12 12:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.12.12.46,194.75,0.0722877469243342,3.5084595680236816,0.0523120164871215,5.810113120922206,1582.3226340018537,1155.233091486824,2594.344112133751,0.4231669434996292,0.4187104867306165,False,-0.0679046021486559,-0.4691115109523877,-0.4691115109523876,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.79340351713512,4.021248321975348
2004-03-12 12:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.12.22.46,194.91666666666663,0.071919928526663,3.220015525817871,0.0574275255203247,4.685766786779125,1295.4947176722148,1257.5831160955258,2315.6543435106423,0.4063027523328504,0.4162289398510633,False,-0.2075235256172418,-0.4167939138853586,-0.4167939138853585,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.0337204851384,4.195584300004633
2004-03-12 12:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.12.32.46,195.08333333333331,0.0704321505965787,3.344901323318481,0.0127616701647639,5.622432291219413,680.2544093304223,878.7868853218646,788.8204380290712,0.4032997496173056,0.4136431018043118,False,-0.7722640450525284,-0.4878879401187925,-0.4878879401187925,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.840557745748015,4.142911163047214
2004-03-12 12:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.12.42.46,195.25,0.0700226547000474,3.265746116638184,0.0262656453996896,5.783842428239423,857.8972085655785,1032.975587368044,1366.717520656121,0.4027070912877382,0.4114558997009971,False,-0.9277031873044916,-0.5758509895559324,-0.5758509895559324,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.17748189213403,4.0016323047166
2004-03-12 12:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.12.52.46,195.41666666666663,0.0703335874707672,3.4700427055358887,0.0623867698013782,5.0331571995087,751.4531025439927,1161.1823234322585,2042.713760246088,0.3927066133196718,0.4077060424247321,False,-0.8096772837774531,-0.6226162484002365,-0.6226162484002365,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.97151259231735,4.250404205075545
2004-03-12 13:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.13.02.46,195.58333333333331,0.0699947692312425,3.3891820907592773,-0.0156778115779161,6.143316305993684,421.2696722759693,922.3774990432483,1492.0982998392358,0.4464209993283218,0.41544903380545,False,-0.9382881367241012,-0.6857506260650095,-0.6857506260650095,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.90237028369962,4.269809622671573
2004-03-12 13:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.13.12.46,195.75,0.0702236201978072,3.3882055282592773,0.0095908194780349,5.696089219464007,566.7259417241688,1485.855043173053,1017.6819650146105,0.4226415340013725,0.4168875338446345,False,-0.8514193835872241,-0.7188843775694524,-0.7188843775694524,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.88134732778974,4.129404938686828
2004-03-12 13:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.13.22.46,195.91666666666663,0.0711567176278544,3.3227481842041016,0.0357538908720016,4.80629263168145,1328.9207071880132,880.7557110023661,1990.2350010075647,0.3814631850827825,0.4098026640922642,False,-0.497228131873493,-0.6745531284302606,-0.6745531284302606,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.34179744134573,4.288835979729209
2004-03-12 13:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.13.32.46,196.08333333333331,0.0719130683404769,3.351799488067627,0.0051719387993216,5.298063633656665,1386.9023092414182,763.2175474944523,2653.778055767638,0.4080929897867493,0.4094607292311612,False,-0.2101275601520955,-0.5816680147746277,-0.5816680147746277,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.84803855954843,4.115429519212372
2004-03-12 13:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.13.42.46,196.25,0.0711518186048013,3.4665048122406006,0.0574548244476318,5.495291761892079,840.4869858841602,1044.8838435817152,1423.7436398664315,0.3872796318473078,0.4050245097543906,False,-0.4990877352241047,-0.5651519588645232,-0.5651519588645232,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.40935257247806,4.025003956861459
2004-03-12 13:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.13.52.46,196.41666666666663,0.070216768497192,3.3324131965637207,0.0153014725074172,5.141222092055517,1139.4991678606216,1412.0792645128574,2138.874736210293,0.3892741329717943,0.4018744343978713,False,-0.8540201971133476,-0.6229256065142881,-0.6229256065142881,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,36.98790434985205,4.073041305416509
2004-03-12 14:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.14.02.46,196.58333333333331,0.0708902251264585,3.301265954971313,0.0527679584920406,4.782041332832977,1335.3931723554513,1318.752632940121,1895.5075035369296,0.3874671012411742,0.398992967766532,False,-0.5983851060567428,-0.6180175064227791,-0.6180175064227791,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.77434142103543,4.010158463394766
2004-03-12 14:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.14.12.46,196.75,0.0717268646196818,3.3698179721832275,0.0163690689951181,5.074806971405558,746.6690728177294,1127.9202354930037,2518.317626427737,0.3932574125321465,0.3978458567196549,False,-0.2808079916037654,-0.5505756034589764,-0.5505756034589764,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.462289199243294,4.023367823499075
2004-03-12 14:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.14.22.46,196.91666666666663,0.0711090364545946,3.3741397857666016,-0.0166793353855609,5.217339601144273,846.6446390476985,967.8225449659816,1706.0045549867425,0.3720764922786411,0.3926919838314522,False,-0.51532726482173,-0.5435259357315272,-0.5435259357315272,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.098508981916375,4.397947119460836
2004-03-12 14:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.14.32.46,197.08333333333331,0.0730612391678699,3.3995604515075684,-0.0212408117949962,4.544132992338003,914.291971149608,1600.7127202707543,1776.5595595427787,0.4055114955697704,0.3952558861791159,False,0.2257026644739627,-0.3896802156904292,-0.3896802156904291,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.501387821333765,4.113257005846121
2004-03-12 14:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.14.42.46,197.25,0.0702501250740129,3.393636703491211,-0.0104489447548985,4.825613994158756,1334.137214370297,688.456438067685,1439.4243748511217,0.3984590058157777,0.3958965101064483,False,-0.8413584885750715,-0.4800158702673577,-0.4800158702673576,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.72907421449504,3.916117447693852
2004-03-12 14:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.14.52.46,197.41666666666663,0.070808508439141,3.2658920288085938,0.0364116877317428,4.787560056287943,1216.6016286015572,984.2878723093772,2638.7537398232416,0.4029815699539584,0.3973135220759503,False,-0.6294036629992963,-0.5098934288137454,-0.5098934288137454,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.84014891183491,4.119038029167831
2004-03-12 15:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.15.02.46,197.58333333333331,0.0722561551072322,3.331818103790283,0.0123075451701879,4.99611418424862,1146.851180936618,1154.9388895238317,4271.317924722225,0.4563935264012934,0.4091295229410189,False,-0.0798964316006939,-0.4238940293711352,-0.4238940293711351,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.821039489099824,4.270695539032743
2004-03-12 15:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.15.12.46,197.75,0.071377152104367,3.395702362060547,0.0585194565355777,4.889519918136186,561.3701025818928,2090.440657822889,1624.328576543735,0.4426793023713085,0.4158394788270769,False,-0.4135541653157956,-0.4218260565600673,-0.4218260565600672,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.73218670451281,4.055792465563583
2004-03-12 15:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.15.22.46,197.91666666666663,0.0684820545454391,3.2189831733703613,0.0180100165307521,4.847985206745327,427.4986607072463,1338.751744221401,918.3396184030764,0.4464392050893442,0.4219594240795304,False,-1.5124943136967743,-0.6399597079874088,-0.6399597079874088,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.93719981193442,3.941841447442165
2004-03-12 15:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.15.32.46,198.08333333333331,0.0701460899012026,3.3189094066619877,0.0382163487374782,4.875539151378005,478.4373745885652,393.9413905103352,1916.4752016678065,0.431935650706059,0.4239546694048361,False,-0.8808488428439406,-0.6881375349587151,-0.6881375349587151,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.2660908790505,3.9878927438590788
2004-03-12 15:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.15.42.46,198.25,0.0713769297747072,3.416700601577759,0.0028099310584366,5.505980824843236,1541.3113365569748,1659.9253821098375,1711.407299049729,0.4039082475208745,0.4199453850280439,False,-0.4136385586684773,-0.6332377397006677,-0.6332377397006677,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.524014357163914,4.052221161285313
2004-03-12 15:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.15.52.46,198.41666666666663,0.0703179508064401,3.1927969455718994,-0.0664500966668129,4.89206536506472,235.02088316752523,1078.7584482221112,1606.3695554749725,0.4269256674712398,0.4213414415166831,False,-0.8156127515349726,-0.6697127420675286,-0.6697127420675286,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.009951147453,4.253116809417937
2004-03-12 16:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.16.02.46,198.58333333333331,0.0721538557395936,3.414468288421631,0.0268747732043266,5.211086549309257,851.3758974424917,922.9888913084764,2469.910335577514,0.3850556899733656,0.4140842912080196,False,-0.1187278975405616,-0.5595157731621352,-0.5595157731621352,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.64178609657836,4.120973350460211
2004-03-12 16:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.16.12.46,198.75,0.0708001192308435,3.201222419738769,0.0037533149588853,5.028240207310192,521.5800719090728,1409.480980942052,2039.823669494779,0.4156164253741778,0.4143907180412513,False,-0.6325880937908843,-0.574130237287885,-0.574130237287885,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.370084477552886,4.123100884738573
2004-03-12 16:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.16.22.46,198.91666666666663,0.0719417719127208,3.254836082458496,-0.0060214274562895,4.545342482374506,1180.620510704406,831.9769946013373,1959.2094632627927,0.3956646784247233,0.4106455101179457,False,-0.1992320696552655,-0.4991506037613612,-0.4991506037613611,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.25166976830066,4.0863405712298055
2004-03-12 16:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.16.32.46,199.08333333333331,0.0713591850474659,3.369378089904785,-0.0140786189585924,5.269118290452631,1522.8498284231746,1719.48859818559,1656.0238439811826,0.4039434997973107,0.4093051080538187,False,-0.4203742187941189,-0.4833953267679128,-0.4833953267679127,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.892867134673786,4.18120426205856
2004-03-12 16:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.16.42.46,199.25,0.071200806750549,3.5217411518096924,-0.000240804394707,5.926899008582366,633.4331300830353,725.7570637110296,3818.7602228442497,0.4963731378784128,0.4267187140187375,False,-0.4804924930738287,-0.482814760029096,-0.4828147600290959,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.636770213534625,4.115094600434252
2004-03-12 16:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.16.52.46,199.41666666666663,0.0707334668965068,3.26664400100708,0.0172678474336862,5.146078774020899,472.2072212247745,1317.1018323260196,1308.5834425453595,0.4018246527060149,0.421739901756193,False,-0.6578884246760968,-0.5178294929584962,-0.5178294929584962,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.85904041658478,4.132858252404289
2004-03-12 17:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.17.02.46,199.58333333333331,0.0699060299595196,3.4702069759368896,0.0048440364189445,5.350039375589984,1251.5604934496505,1520.3000465631103,1877.2873314266217,0.3981829665961782,0.4170285147241901,False,-0.9719723723843594,-0.6086580688436689,-0.6086580688436689,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.01970267386837,4.140427760893963
2004-03-12 17:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.17.12.46,199.75,0.0710091680677689,3.277827739715576,0.0598742589354515,4.886692976459841,1835.6018524975093,2460.753333280225,1052.120005331537,0.5035425644826418,0.4343313246758805,False,-0.5532359630962754,-0.5975736476941902,-0.5975736476941902,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.70065902883117,4.09125867471214
2004-03-12 17:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.17.22.46,199.91666666666663,0.0693490632658607,3.331263780593872,0.0304857026785612,4.960413241109421,749.2577079331642,649.0322992451936,958.7615403134008,0.4126397995724301,0.4299930196551904,False,-1.1833894484981955,-0.7147368078549914,-0.7147368078549914,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.505363426420594,4.021232944820531
2004-03-12 17:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.17.32.46,200.08333333333331,0.069666902411695,3.302074193954468,0.0145152416080236,4.449745742278704,775.7838232974301,833.0308660500446,1199.2751299088652,0.4085043007231765,0.4256952758687876,False,-1.0627419777394649,-0.784337841831886,-0.784337841831886,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.9780023726186,4.0842249009532745
2004-03-12 17:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.17.42.46,200.25,0.0701041924668364,3.297316312789917,-0.0133696142584085,4.450518513352772,484.7219726779646,746.0868485992639,3710.257583081548,0.5003888560751439,0.4406339919100589,False,-0.8967525461913822,-0.8068207827037853,-0.8068207827037853,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.80318928106173,4.0297989051552285
