timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status
2004-03-15 17:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.17.35.20,272.12611111111113,0.07914751717615469,3.095864772796631,0.18432672321796417,4.902238570295761,533.7950506945703,1286.4230785328716,1234.0001222629194,0.4380217705903755,0.42226497703408594,False,0.5989964904870555,0.625593156616451,0.625593156616451,89.57344738972581,0,False,NORMAL,All parameters within normal range,False,986.0418357478546,986.375169081188,1.1585128660688335,estimated
2004-03-15 17:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.17.45.20,272.29277777777776,0.07846237084756835,3.17895245552063,0.16090521216392517,4.728381106588319,1134.3750316055525,879.0585434624275,606.1683169496393,0.3967199579865538,0.41715597322457953,False,0.7826224777071363,0.6569990208345882,0.6569990208345882,89.05001631942353,0,False,NORMAL,All parameters within normal range,False,985.875169081188,986.2085024145213,1.1615055155181828,estimated
2004-03-15 17:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.17.55.20,272.45944444444444,0.07910926132637529,3.1142232418060303,0.18020415306091309,4.778201500568001,329.06230887115805,1273.4402793262723,573.749937457746,0.4395855958599013,0.4216418977516439,False,0.609249436302557,0.6474491039281819,0.6474491039281819,89.20918160119697,0,False,NORMAL,All parameters within normal range,False,985.7085024145213,986.0418357478546,1.1645003505023377,estimated
2004-03-15 18:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.18.05.20,272.62611111111113,0.0780221071384222,3.1940324306488037,0.09288592636585236,5.600976729095539,1730.1826718180187,957.1524783078361,1096.529456232921,0.454161294824099,0.428145777166135,False,0.9006175027931533,0.6980827837011763,0.6980827837011763,88.36528693831373,0,False,NORMAL,All parameters within normal range,False,985.5418357478546,985.875169081188,1.1674973726173965,estimated
2004-03-15 18:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.18.15.20,272.79277777777776,0.07873982248595707,3.12257719039917,0.14964920282363892,5.461023324369904,383.519094834921,1091.1950891289769,594.4671875209281,0.42009371003334667,0.42653536373957734,False,0.7082626966220119,0.7001187662853434,0.7001187662853434,88.33135389524428,0,False,NORMAL,All parameters within normal range,False,985.375169081188,985.7085024145213,1.170496583460622,estimated
2004-03-15 18:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.18.25.20,272.95944444444444,0.0790196127694227,3.1719813346862793,0.15981623530387878,4.73300234925127,1253.8362227722503,711.5307303641458,606.5365620133626,0.39298448132178143,0.4198251872560182,False,0.633276135543931,0.686750240137061,0.686750240137061,88.55416266438232,0,False,NORMAL,All parameters within normal range,False,985.2085024145213,985.5418357478546,1.1734979846304459,estimated
2004-03-15 18:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.18.35.20,273.12611111111113,0.07884025659754172,3.1573879718780518,0.16436822712421417,4.984763160803489,691.1174227701657,708.6016410822259,431.87130013685083,0.38526620167593145,0.4129133901400009,False,0.6813453621478478,0.6856692645392184,0.6856692645392184,88.57217892434636,0,False,NORMAL,All parameters within normal range,False,985.0418357478546,985.375169081188,1.1765015777264658,estimated
2004-03-15 18:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.18.45.20,273.29277777777776,0.07768352816167501,3.1894233226776123,0.07274436205625534,5.277824091233717,662.2423267755923,905.0590861853394,585.976522833861,0.39552491153254377,0.40943569441850947,False,0.991360014667145,0.7468074145648038,0.7468074145648038,87.55320975725327,0,False,NORMAL,All parameters within normal range,False,984.875169081188,985.2085024145213,1.1795073643494458,estimated
2004-03-15 18:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.18.55.20,273.45944444444444,0.07798297171181143,3.1515111923217773,0.11092113703489304,4.667685580823949,896.1036058095867,845.9729106281645,325.62129628609904,0.42097783531512895,0.4117441225978334,False,0.9111061838921373,0.7796671684302706,0.7796671684302706,87.00554719282883,0,False,NORMAL,All parameters within normal range,False,984.7085024145213,985.0418357478546,1.1825153461013231,estimated
2004-03-15 19:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.19.05.20,273.62611111111113,0.07907592294079085,3.273771047592163,0.14676271378993988,6.550666592454186,803.9035511686815,764.3549394027793,1617.0109960525779,0.4629955034236409,0.42199439876299494,False,0.6181844531155295,0.7473706253673225,0.7473706253673225,87.54382291054462,0,False,NORMAL,All parameters within normal range,False,984.5418357478546,984.875169081188,1.1855255245852012,estimated
2004-03-15 19:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.19.15.20,273.79277777777776,0.07972666093863584,3.211477279663086,0.1376505345106125,5.694456419474763,1568.8535344258173,917.7783794930263,863.5493452937034,0.4172095574231749,0.42103743049503095,False,0.44378023858452087,0.6866525480107621,0.6866525480107621,88.5557908664873,0,False,NORMAL,All parameters within normal range,False,984.375169081188,984.7085024145213,1.188537901405355,estimated
2004-03-15 19:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.19.25.20,273.95944444444444,0.0798419718279073,3.1601040363311768,0.17774739861488342,4.834550031191198,1111.7531456359084,772.677124146769,1247.330196436068,0.391922820897855,0.4152145085755958,False,0.4128757806661884,0.6318971945418475,0.6318971945418475,89.46838009096922,0,False,NORMAL,All parameters within normal range,False,984.2085024145213,984.5418357478546,1.1915524781672335,estimated
2004-03-15 19:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.19.35.20,274.12611111111113,0.07992547083904862,3.1010143756866455,0.14960405230522156,4.1788930100834785,833.4550799995799,530.8400868908755,990.8186842306184,0.42376103509808816,0.41692381388009425,False,0.390497220476919,0.5836171997288618,0.5836171997288618,90.27304667118563,0,False,NORMAL,All parameters within normal range,False,984.0418357478546,984.375169081188,1.1945692564774557,estimated
2004-03-15 19:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.19.45.20,274.29277777777776,0.0802355085976013,3.180875778198242,0.1574496626853943,5.6334159280907175,457.34020158026374,652.642048421643,746.5367264543573,0.3907438282767651,0.41168781675942845,False,0.3074040371459911,0.5283745672122877,0.5283745672122877,91.19375721312853,0,False,NORMAL,All parameters within normal range,False,983.875169081188,984.2085024145213,1.1975882379438119,estimated
2004-03-15 19:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.19.55.20,274.45944444444444,0.07961927275060562,3.2498555183410645,0.1509237289428711,4.810392925966881,1022.9038870137657,1621.2022198523832,1519.5898736472532,0.47942742861628285,0.4252357391307993,False,0.47256133427178953,0.5172119206241881,0.5172119206241881,91.3798013229302,0,False,NORMAL,All parameters within normal range,False,983.7085024145213,984.0418357478546,1.2006094241752718,estimated
2004-03-15 20:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.20.05.20,274.62611111111113,0.08013156893134478,3.2999119758605957,0.13672631978988647,6.851232692896668,651.1731366308256,1034.8068323112354,1070.7052010693349,0.44882726902274456,0.4299540451091884,False,0.33526089491688416,0.48082171548272734,0.48082171548272734,91.98630474195456,0,False,NORMAL,All parameters within normal range,False,983.5418357478546,983.875169081188,1.2036328167819788,estimated
2004-03-15 20:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.20.15.20,274.79277777777776,0.0784208316325284,3.168887138366699,0.18913264572620392,4.820147699399312,931.5021143264435,640.4843601069146,2051.566968181271,0.4733620496481882,0.4386356460169884,False,0.7937553978612828,0.5434084519584385,0.5434084519584385,90.94319246735935,0,False,NORMAL,All parameters within normal range,False,983.375169081188,983.7085024145213,1.2066584173752464,estimated
2004-03-15 20:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.20.25.20,274.95944444444444,0.07979293806571561,3.1277289390563965,0.14134030044078827,4.687131742994419,872.1753569137649,351.98743342921614,819.8747979499146,0.3999711377383132,0.4309027443612534,False,0.42601731352405425,0.5199302242715617,0.5199302242715617,91.33449626214065,0,False,NORMAL,All parameters within normal range,False,983.2085024145213,983.5418357478546,1.2096862275675742,estimated
2004-03-15 20:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.20.35.20,275.12611111111113,0.07982523561326975,3.3349533081054688,0.193376362323761,5.111165525990399,852.1013170186704,658.8027892224839,647.0150791612848,0.39033152386683684,0.42278850026237014,False,0.4173612515895862,0.49941642973516664,0.49941642973516664,91.67639283774722,0,False,NORMAL,All parameters within normal range,False,983.0418357478546,983.375169081188,1.2127162489726313,estimated
2004-03-15 20:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.20.45.20,275.29277777777776,0.07986508479017901,3.2278788089752197,0.1453944444656372,5.684586667353429,762.6902698607067,570.1010157128841,226.6502808870588,0.42974006559707945,0.42417881332931207,False,0.4066812783567611,0.48086939945948554,0.48086939945948554,91.98551000900858,0,False,NORMAL,All parameters within normal range,False,982.875169081188,983.2085024145213,1.2157484832052692,estimated
2004-03-15 20:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.20.55.20,275.45944444444444,0.07850339354478503,3.1485180854797363,0.139621764421463,4.916984985760758,921.2850152200084,568.988326233909,507.1487865955979,0.3938332667665559,0.41810970401676084,False,0.7716279894342664,0.5390211174544417,0.5390211174544417,91.01631470909264,0,False,NORMAL,All parameters within normal range,False,982.7085024145213,983.0418357478546,1.2187829318815195,estimated
2004-03-15 21:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.21.05.20,275.62611111111113,0.07985894594894918,3.198612928390503,0.19804759323596954,6.023119895751795,1471.9623342307655,594.0959744614089,624.5090071818073,0.43000353977917616,0.4204884711692439,False,0.4083265484752477,0.5128822036586029,0.5128822036586029,91.45196327235662,0,False,NORMAL,All parameters within normal range,False,982.5418357478546,982.875169081188,1.2218195966185919,estimated
2004-03-15 21:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.21.15.20,275.79277777777776,0.07847021964207443,3.13968563079834,0.10402634739875793,5.1611936737199935,396.49288414759343,899.1496436246886,324.2500148645594,0.4256321982168344,0.42151721657876207,False,0.7805189232115008,0.5664095475691826,0.5664095475691826,90.55984087384695,0,False,NORMAL,All parameters within normal range,False,982.375169081188,982.7085024145213,1.224858479034875,estimated
2004-03-15 21:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.21.25.20,275.95944444444444,0.07901125337293176,3.260991096496582,0.1697557419538498,6.328212484366102,514.4835738456935,741.9681342457721,774.2163811511183,0.4188968733798969,0.42099314793898907,False,0.6355165364176824,0.5802309453388825,0.5802309453388825,90.32948424435196,0,False,NORMAL,All parameters within normal range,False,982.2085024145213,982.5418357478546,1.2278995807499458,estimated
2004-03-15 21:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.21.35.20,276.12611111111113,0.07934017709237134,3.274256467819214,0.1351914256811142,5.381888493576088,719.6951782762302,781.3232145772527,801.6551883383369,0.3784572612966319,0.41248597061051767,False,0.547361728923032,0.5736571020557124,0.5736571020557124,90.43904829907146,0,False,NORMAL,All parameters within normal range,False,982.0418357478546,982.375169081188,1.2309429033845598,estimated
2004-03-15 21:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.21.45.20,276.29277777777776,0.07997420224061513,3.166741371154785,0.15890398621559143,5.764358787638232,1003.9139498328311,857.176305568363,579.6765648265117,0.38825157946538313,0.4076390923814908,False,0.3774367232547676,0.5344130262955235,0.5344130262955235,91.09311622840795,0,False,NORMAL,All parameters within normal range,False,981.875169081188,982.2085024145213,1.2339884485606536,estimated
2004-03-15 21:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.21.55.20,276.45944444444444,0.07961787507940439,3.109049081802368,0.11994961649179459,4.747677463151662,478.5301154091904,1819.6207201673274,455.9526022058385,0.5050559813815494,0.42712247018150257,False,0.4729359239666145,0.5221176058297416,0.5221176058297416,91.29803990283763,0,False,NORMAL,All parameters within normal range,False,981.7085024145213,982.0418357478546,1.2370362179013554,estimated
2004-03-15 22:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.22.05.20,276.62611111111113,0.0795518703393348,3.175339937210083,0.2023698091506958,5.028165953285986,734.1650798045329,359.0446196767778,984.7790396062389,0.3961395187590615,0.4209258798970144,False,0.49062584661641145,0.5158192539870756,0.5158192539870756,91.40301243354874,0,False,NORMAL,All parameters within normal range,False,981.5418357478546,981.875169081188,1.2400862130309722,estimated
2004-03-15 22:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.22.15.20,276.79277777777776,0.07938138890401349,3.1643247604370117,0.12087342143058777,5.631042780582519,599.9512853472631,708.5458969610695,922.1272540404534,0.38193675420030965,0.4131280547576735,False,0.5363165561151584,0.5199187144126922,0.5199187144126922,91.3346880931218,0,False,NORMAL,All parameters within normal range,False,981.375169081188,981.7085024145213,1.2431384355750001,estimated
2004-03-15 22:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.22.25.20,276.95944444444444,0.08027233569443164,3.1498336791992188,0.16423647105693817,5.805237715712825,834.4480342539712,447.15189395369964,406.87436237014947,0.41730406084856286,0.4139632559758514,False,0.29753401124090695,0.4754417737783352,0.4754417737783352,92.07597043702775,0,False,NORMAL,All parameters within normal range,False,981.2085024145213,981.5418357478546,1.2461928871601238,estimated
2004-03-15 22:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.22.35.20,277.12611111111113,0.07997095651708708,3.156355857849121,0.1323716938495636,4.701706763317984,778.8936547828332,654.8131550745788,710.9302530442075,0.37540620632259225,0.4062518460451996,False,0.37830660923709847,0.45601474087008786,0.45601474087008786,92.39975431883187,0,False,NORMAL,All parameters within normal range,False,981.0418357478546,981.375169081188,1.2492495694142125,estimated
2004-03-15 22:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.22.45.20,277.29277777777776,0.07943907217203007,3.0855565071105957,0.15487946569919586,4.821304881063208,1099.3683327950469,830.3016869141026,826.5884779378273,0.38559479904405863,0.40212043664497144,False,0.52085687021495,0.4689831667390603,0.4689831667390603,92.18361388768233,0,False,NORMAL,All parameters within normal range,False,980.875169081188,981.2085024145213,1.2523084839663259,estimated
2004-03-15 22:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.22.55.20,277.45944444444444,0.07992551148984665,3.2195985317230225,0.12337233126163483,4.679357140205657,618.6052575511019,792.1610927720076,784.8867119047534,0.3771629043890905,0.3971289301937953,False,0.39048632566130265,0.45328379852350886,0.45328379852350886,92.44527002460818,0,False,NORMAL,All parameters within normal range,False,980.7085024145213,981.0418357478546,1.2553696324467145,estimated
