timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-02-13 17:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.17.22.39,30.83333333333333,0.1009673385642321,4.18672513961792,-0.0027286978438496,6.724947192652827,4365.770661917291,7819.835466215286,1193.9358299623914,0.407435083375982,0.415881575199045,False,0.7686905693159588,0.7193191367804351,0.7193191367804351,88.01134772032609,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.08985557106773,4.647319187291354
2004-02-13 17:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.17.32.39,31.0,0.1051055023955035,4.834566116333008,0.0551365800201892,7.716056448289971,4632.296030650962,9180.354856133768,1862.622147140007,0.4502687468257106,0.4227590095243781,False,-0.6237844821616417,0.4506984129920197,0.4506984129920197,92.48835978346634,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.88636138026634,4.541497951783804
2004-02-13 17:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.17.42.39,31.166666666666668,0.1020415477881357,4.314857482910156,0.0122988037765026,7.036349509765791,2439.0981528273587,4605.965785276663,2231.2939795878347,0.3950815202317305,0.4172235116658487,False,0.4932817919544278,0.4592150887845013,0.4592150887845013,92.346415186925,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.4752158063474,4.711347206055065
2004-02-13 17:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.17.52.39,31.33333333333333,0.0996539437174501,4.301450252532959,0.0409076288342475,6.733301049451596,2725.202012266637,5159.252674217527,1228.4457753787192,0.3788863785699651,0.409556085046672,False,0.522099409982116,0.4717919530240243,0.4717919530240243,92.13680078293292,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.59036906654887,4.374650743344455
2004-02-13 18:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.18.02.39,31.5,0.1002336476812889,4.231059074401856,0.0138666974380612,6.285314460816868,2083.957482611412,5460.765131910317,884.6204145811126,0.4073228356862156,0.4091094351745807,False,0.6733988228236478,0.5121133269839491,0.5121133269839491,91.46477788360085,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.385884318370366,4.625158251780191
2004-02-13 18:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.18.12.39,31.666666666666668,0.0993367978449682,4.397727966308594,-0.00046025874326,7.761474542996952,2410.041714941833,6038.371209805435,1125.6776804060137,0.3885111006675743,0.4049897682731795,False,0.3151592514178137,0.472722511870722,0.472722511870722,92.1212914688213,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.82756517899702,4.577798653146396
2004-02-13 18:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.18.22.39,31.83333333333333,0.1022812344742937,4.517079830169678,0.0123768588528037,8.26153529485023,4520.90613067688,3777.251511394124,2460.7846226550496,0.4182621386397713,0.4076442423464979,False,0.0586233132056177,0.3899026721377012,0.3899026721377012,93.5016221310383,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.19480970658945,4.480654575954476
2004-02-13 18:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.18.32.39,32.0,0.0996311627582071,4.499642848968506,0.0363285429775714,6.785025692080862,4046.991644886656,2244.6225430680483,1704.8824897213306,0.4145009789702695,0.4090155896712522,False,0.0961025128370328,0.3311426402775675,0.3311426402775675,94.48095599537388,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.15858288189173,4.482804982051626
2004-02-13 18:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.18.42.39,32.166666666666664,0.0990309494849889,4.280836582183838,-0.0253441538661718,7.543096202792593,5738.745226374695,3906.262392972788,1144.0940724432808,0.4384823360102785,0.4149089389390575,False,0.566406613002956,0.3781954348226453,0.3781954348226453,93.69674275295591,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.063393640521895,4.501261194982378
2004-02-13 18:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.18.52.39,32.333333333333336,0.1039508775584692,4.651407241821289,0.0092518962919712,7.628603061939749,3215.9091914329674,7756.244260023561,2320.836534282328,0.4084468205295096,0.413616515257148,False,-0.2301011981750376,0.2565361082231087,0.2565361082231087,95.72439819628153,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.50402335029482,4.60432512454517
2004-02-13 19:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.19.02.39,32.5,0.1012039885781397,4.071001052856445,0.0158148370683193,6.323861289327942,3943.5055327678137,2888.6555739619253,1759.7304520022808,0.4181736227447442,0.4145279367546672,False,1.0174289317571037,0.4087146729299076,0.4087146729299076,93.18808878450156,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.605762690813826,4.51154831784057
2004-02-13 19:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.19.12.39,32.666666666666664,0.1041949231880559,4.020888328552246,0.0002415980852674,6.814151369552684,3965.981366634686,3445.7772088232014,2150.135957070156,0.433132119636998,0.4182487733311334,False,1.1251416588973338,0.5520000701233929,0.5520000701233929,90.79999883127678,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.28191425311343,4.326888078526672
2004-02-13 19:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.19.22.39,32.833333333333336,0.1008577632954345,4.020404815673828,-0.0050476011820137,6.395144606143677,2023.1802035553412,3552.1744835777217,2495.0165469133453,0.4254463560243439,0.4196882898697756,False,1.126180925699627,0.6668362412386397,0.6668362412386397,88.88606264602267,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.61822322480467,4.313528008773176
2004-02-13 19:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.19.32.39,33.0,0.1010334255397783,4.312259197235107,0.1147324070334434,7.205536002849117,6204.016778795703,5763.711738535943,909.7455637292692,0.4514592688552155,0.4260424856668636,False,0.4988665698693146,0.6332423069647747,0.6332423069647747,89.44596155058709,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.15916654473165,4.618234253310032
2004-02-13 19:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.19.42.39,33.166666666666664,0.100428409960255,4.073729038238525,0.039147462695837,6.073978613686357,3624.8156336898273,8531.963214184741,1806.2352254817777,0.4225372393372301,0.4253414364009369,False,1.0115653761595502,0.7089069208037297,0.7089069208037297,88.18488465327117,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.81508057559071,4.468350412777683
2004-02-13 19:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.19.52.39,33.333333333333336,0.1040220329720039,5.383917808532715,0.0911788940429687,8.75776013334236,3438.545575041747,5290.070875776634,2476.091251633029,0.4424600991881842,0.4287651689583864,False,-1.8045658056182976,0.2062123755193242,0.2062123755193242,96.56312707467794,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.76704738140983,4.671329733085279
2004-02-13 20:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.20.02.39,33.5,0.0998752961786559,3.933027267456055,0.0311282761394977,6.578203323372112,3137.2049963542727,8963.64666330953,1818.5062569782388,0.4375491154135944,0.430521958249428,False,1.3139909907088985,0.4277680985572391,0.4277680985572391,92.87053169071268,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.16307777177904,4.800534848330955
2004-02-13 20:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.20.12.39,33.666666666666664,0.1017431163401018,4.006168365478516,-0.0386391840875148,6.644184131205754,2719.2392943983346,5914.681289756178,1875.01334436563,0.394460404797205,0.4233096475589835,False,1.1567808760440683,0.573570654054605,0.573570654054605,90.44048909908992,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.092266957995214,4.42031713028137
2004-02-13 20:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.20.22.39,33.833333333333336,0.1027900307411255,4.9805192947387695,0.0346558131277561,8.648698635069147,1926.7712888731207,5451.379601738548,2062.3862912958493,0.4124382577901333,0.4211353696052134,False,-0.9374975181051264,0.2713570196226587,0.2713570196226587,95.47738300628902,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.18001461615143,4.564569688336809
2004-02-13 20:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.20.32.39,34.0,0.1004530270519831,4.079790115356445,0.0283180195838212,6.540370405216558,3039.7225007378465,6359.002717142774,1662.4180799788485,0.3856196787484023,0.4140322314338512,False,0.9985376440846508,0.4167931445150571,0.4167931445150571,93.05344759141572,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.28633811380237,4.410003749735236
2004-02-13 20:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.20.42.39,34.166666666666664,0.1002043189966464,4.385610103607178,0.0671369358897209,7.724217845925871,2738.5943648165808,5025.8817252038725,607.4508251130044,0.4151681597483143,0.4142594170967438,False,0.3412054913060535,0.4016756138732564,0.4016756138732564,93.30540643544572,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.09070760757684,4.397793939448662
2004-02-13 20:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.20.52.39,34.333333333333336,0.1011009654916772,5.031442642211914,0.1271517276763916,9.03057634674511,2237.9577362500977,6575.39728056008,1743.5198633694586,0.4087156147140294,0.413150656620201,False,-1.0469526057620218,0.1119499699462008,0.1119499699462008,98.13416716756332,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.057536001861486,4.247193251724994
2004-02-13 21:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.21.02.39,34.5,0.0994516849423643,4.350760459899902,0.1247075274586677,7.662012209851447,931.726222463659,6904.65864121392,1683.2228974703112,0.4255268580500566,0.4156258969061721,False,0.4161116197533839,0.1727822999076374,0.1727822999076374,97.12029500153938,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.15509932260092,4.340985528873716
2004-02-13 21:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.21.12.39,34.666666666666664,0.1000888662641302,4.662755966186523,0.045029480010271,8.49245331242682,5396.663165618263,2967.490766848125,1862.8893294242755,0.4322001187747003,0.4189407412798778,False,-0.2544942454083477,0.0873269908444404,0.0873269908444404,98.54455015259266,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.54916779336539,4.4099712401068105
2004-02-13 21:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.21.22.39,34.833333333333336,0.097722016813971,4.113805770874023,-0.0018783457344397,6.549189287744893,2291.2704132288213,4697.13883489024,1087.4053480442817,0.4127395356062757,0.4177005001451574,False,0.9254240971335834,0.254946412102269,0.254946412102269,95.75089313162884,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.76381557642367,4.418975384069306
2004-02-13 21:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.21.32.39,35.0,0.100037831416244,5.048237323760986,0.0507565848529338,8.076944658780262,5218.968848867292,10232.446150059262,2703.8673687479613,0.5113745676765288,0.4364353136514317,False,-1.0830512409134676,-0.0126531185008783,-0.0126531185008783,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.98926399692655,4.444853220267044
2004-02-13 21:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.21.42.39,35.166666666666664,0.102479921266491,4.593592166900635,0.0642670094966888,7.503908905251715,1651.7897909922176,6409.286856796481,715.6615908159305,0.4299574255107657,0.4351397360232986,False,-0.1058329713726368,-0.03128908907523,-0.03128908907523,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.75237258176656,4.472171532151035
2004-02-13 21:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.21.52.39,35.333333333333336,0.1032885312367042,5.050567626953125,0.0761673226952552,10.020473272579611,2433.29380483484,8283.042747379483,1696.624563466572,0.4649464311841589,0.4411010750554707,False,-1.088060014939904,-0.2426432742481648,-0.2426432742481648,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.935906569637844,4.469263692782408
2004-02-13 22:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.22.02.39,35.5,0.1028168010333811,5.726274490356445,-0.0632696375250816,8.860419738751347,1468.3966548865264,8438.686595426701,1190.6050977725108,0.5167914022016433,0.4562391404847052,False,-2.5404302465547905,-0.7022006687094899,-0.7022006687094899,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.186557319775325,4.438965059106161
2004-02-13 22:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.22.12.39,35.666666666666664,0.1038906994491541,4.418908596038818,0.0528084374964237,7.873659749465753,2361.5170217963687,9376.648270866108,1043.8472075540164,0.4406871435486729,0.4531287410974988,False,0.2696334209532592,-0.5078338507769401,-0.5078338507769401,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.839021452030906,4.439990187639358
2004-02-13 22:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.22.22.39,35.833333333333336,0.1012012331059411,4.201181411743164,-0.0098865758627653,7.282519846219559,2397.757824556013,4116.955126910645,1231.5624740000578,0.3876028590575906,0.4400235646895171,False,0.7376181317961159,-0.2587434542623289,-0.2587434542623289,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.45941666256316,4.431018597760934
2004-02-13 22:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.22.32.39,36.0,0.0995980476145759,4.234211444854736,0.047570314258337,7.259178340365484,1420.108743048666,5754.119901906423,1471.514243703558,0.3897252420629178,0.4299639001641973,False,0.666623090249723,-0.0736701453599185,-0.0736701453599185,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.952516943124905,4.492816840649497
2004-02-13 22:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.22.42.39,36.16666666666666,0.1029556748473842,4.432507514953613,0.0755660980939865,9.062152518706908,2652.3041123236785,4152.08031257149,1932.471026929721,0.416128133848396,0.4271967469010371,False,0.2404037859092773,-0.0108553591060793,-0.0108553591060793,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.25549716285143,4.28989366367504
2004-02-13 22:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.22.52.39,36.333333333333336,0.0991946665253625,4.062121391296387,-0.0272743962705135,6.693908029398495,3377.300029544809,3356.510530958498,1615.8312531465365,0.3988274124528234,0.4215228800113944,False,1.036514953840242,0.1986187034831849,0.1986187034831849,96.68968827528025,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.47543854865556,4.324540379007157
2004-02-13 23:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.23.02.39,36.5,0.1011912367776981,4.129973888397217,0.0422671735286712,6.561832781887411,2983.7545765217883,4560.039862151889,3111.207579651963,0.4422160964657877,0.4256615233022731,False,0.8906722041697245,0.3370294036204929,0.3370294036204929,94.3828432729918,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.568760972696396,4.418911920961532
2004-02-13 23:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.23.12.39,36.66666666666666,0.0985175995153678,4.01718807220459,0.0532915070652961,6.1004329573976666,3378.825436830164,7563.169816553564,1802.260824642084,0.4277316996655849,0.4260755585749355,False,1.133095022196934,0.4962425273357811,0.4962425273357811,91.72929121107032,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.91605783054031,4.265059596838648
2004-02-13 23:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.23.22.39,36.833333333333336,0.1004539690316666,4.198183536529541,-0.0179783217608928,5.833517888055186,1803.0956886171564,5208.051363318935,1966.265499857845,0.4160689250411552,0.4240742318681795,False,0.7440617909539234,0.5458063800594096,0.5458063800594096,90.90322699900985,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.771231198060924,4.270952006878644
